timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1720491820448,1464,HTTP 요청,200,,쓰레드 그룹 1-56,text,true,,686,132,4800,4800,http://localhost:8080/api/members/1,1464,0,0
1720491820447,1465,HTTP 요청,200,,쓰레드 그룹 1-49,text,true,,686,132,4800,4800,http://localhost:8080/api/members/1,1465,0,1
1720491820578,1335,HTTP 요청,200,,쓰레드 그룹 1-412,text,true,,686,132,4798,4798,http://localhost:8080/api/members/1,1249,0,1
1720491820561,1354,HTTP 요청,200,,쓰레드 그룹 1-307,text,true,,686,132,4797,4797,http://localhost:8080/api/members/1,1266,0,1
1720491820564,1352,HTTP 요청,200,,쓰레드 그룹 1-311,text,true,,686,132,4796,4796,http://localhost:8080/api/members/1,1351,0,0
1720491820565,1353,HTTP 요청,200,,쓰레드 그룹 1-321,text,true,,686,132,4795,4795,http://localhost:8080/api/members/1,1352,0,0
1720491820454,1464,HTTP 요청,200,,쓰레드 그룹 1-98,text,true,,686,132,4795,4795,http://localhost:8080/api/members/1,1462,0,0
1720491820578,1344,HTTP 요청,200,,쓰레드 그룹 1-410,text,true,,686,132,4793,4793,http://localhost:8080/api/members/1,1342,0,0
1720491820553,1371,HTTP 요청,200,,쓰레드 그룹 1-289,text,true,,686,132,4792,4792,http://localhost:8080/api/members/1,1273,0,1
1720491820580,1345,HTTP 요청,200,,쓰레드 그룹 1-423,text,true,,686,132,4791,4791,http://localhost:8080/api/members/1,1344,0,0
1720491820449,1477,HTTP 요청,200,,쓰레드 그룹 1-64,text,true,,686,132,4790,4790,http://localhost:8080/api/members/1,1377,0,0
1720491820582,1344,HTTP 요청,200,,쓰레드 그룹 1-436,text,true,,686,132,4789,4789,http://localhost:8080/api/members/1,1244,0,1
1720491820577,1350,HTTP 요청,200,,쓰레드 그룹 1-401,text,true,,686,132,4788,4788,http://localhost:8080/api/members/1,1349,0,0
1720491820555,1372,HTTP 요청,200,,쓰레드 그룹 1-283,text,true,,686,132,4787,4787,http://localhost:8080/api/members/1,1271,0,0
1720491820574,1354,HTTP 요청,200,,쓰레드 그룹 1-396,text,true,,686,132,4786,4786,http://localhost:8080/api/members/1,1256,0,0
1720491820455,1473,HTTP 요청,200,,쓰레드 그룹 1-81,text,true,,686,132,4785,4785,http://localhost:8080/api/members/1,1472,0,1
1720491820446,1483,HTTP 요청,200,,쓰레드 그룹 1-32,text,true,,686,132,4784,4784,http://localhost:8080/api/members/1,1394,0,1
1720491820570,1365,HTTP 요청,200,,쓰레드 그룹 1-366,text,true,,686,132,4783,4783,http://localhost:8080/api/members/1,1348,0,0
1720491820460,1475,HTTP 요청,200,,쓰레드 그룹 1-146,text,true,,686,132,4783,4783,http://localhost:8080/api/members/1,1453,0,1
1720491820565,1405,HTTP 요청,200,,쓰레드 그룹 1-320,text,true,,686,132,4781,4781,http://localhost:8080/api/members/1,1355,0,0
1720491820554,1420,HTTP 요청,200,,쓰레드 그룹 1-275,text,true,,686,132,4780,4780,http://localhost:8080/api/members/1,1358,0,0
1720491820561,1422,HTTP 요청,200,,쓰레드 그룹 1-326,text,true,,686,132,4779,4779,http://localhost:8080/api/members/1,1365,0,1
1720491820562,1425,HTTP 요청,200,,쓰레드 그룹 1-328,text,true,,686,132,4778,4778,http://localhost:8080/api/members/1,1104,0,1
1720491820555,1433,HTTP 요청,200,,쓰레드 그룹 1-291,text,true,,686,132,4777,4777,http://localhost:8080/api/members/1,1117,0,0
1720491820566,1427,HTTP 요청,200,,쓰레드 그룹 1-334,text,true,,686,132,4776,4776,http://localhost:8080/api/members/1,1426,0,3
1720491820575,1420,HTTP 요청,200,,쓰레드 그룹 1-391,text,true,,686,132,4775,4775,http://localhost:8080/api/members/1,1419,0,0
1720491820558,1437,HTTP 요청,200,,쓰레드 그룹 1-296,text,true,,686,132,4775,4775,http://localhost:8080/api/members/1,1340,0,0
1720491820451,1571,HTTP 요청,200,,쓰레드 그룹 1-84,text,true,,686,132,4773,4773,http://localhost:8080/api/members/1,1452,0,1
1720491820574,1480,HTTP 요청,200,,쓰레드 그룹 1-376,text,true,,686,132,4773,4773,http://localhost:8080/api/members/1,1478,0,1
1720491820565,1489,HTTP 요청,200,,쓰레드 그룹 1-322,text,true,,686,132,4772,4772,http://localhost:8080/api/members/1,1440,0,1
1720491820582,1472,HTTP 요청,200,,쓰레드 그룹 1-443,text,true,,686,132,4772,4772,http://localhost:8080/api/members/1,1472,0,1
1720491820467,1587,HTTP 요청,200,,쓰레드 그룹 1-221,text,true,,686,132,4772,4772,http://localhost:8080/api/members/1,1587,0,1
1720491820570,1487,HTTP 요청,200,,쓰레드 그룹 1-369,text,true,,686,132,4768,4768,http://localhost:8080/api/members/1,1484,0,0
1720491820589,1485,HTTP 요청,200,,쓰레드 그룹 1-470,text,true,,686,132,4767,4767,http://localhost:8080/api/members/1,1484,0,0
1720491820582,1496,HTTP 요청,200,,쓰레드 그룹 1-439,text,true,,686,132,4766,4766,http://localhost:8080/api/members/1,1493,0,0
1720491820581,1520,HTTP 요청,200,,쓰레드 그룹 1-433,text,true,,686,132,4765,4765,http://localhost:8080/api/members/1,1518,0,1
1720491820580,1528,HTTP 요청,200,,쓰레드 그룹 1-430,text,true,,686,132,4764,4764,http://localhost:8080/api/members/1,1525,0,1
1720491820584,1528,HTTP 요청,200,,쓰레드 그룹 1-444,text,true,,686,132,4763,4763,http://localhost:8080/api/members/1,1527,0,0
1720491820583,1531,HTTP 요청,200,,쓰레드 그룹 1-424,text,true,,686,132,4762,4762,http://localhost:8080/api/members/1,1530,0,1
1720491820554,1566,HTTP 요청,200,,쓰레드 그룹 1-284,text,true,,686,132,4761,4761,http://localhost:8080/api/members/1,1565,0,0
1720491820567,1558,HTTP 요청,200,,쓰레드 그룹 1-350,text,true,,686,132,4760,4760,http://localhost:8080/api/members/1,1556,0,0
1720491820567,1558,HTTP 요청,200,,쓰레드 그룹 1-347,text,true,,686,132,4759,4759,http://localhost:8080/api/members/1,1557,0,0
1720491820452,1678,HTTP 요청,200,,쓰레드 그룹 1-79,text,true,,686,132,4758,4758,http://localhost:8080/api/members/1,1677,0,0
1720491820554,1579,HTTP 요청,200,,쓰레드 그룹 1-280,text,true,,686,132,4757,4757,http://localhost:8080/api/members/1,1577,0,1
1720491820583,1554,HTTP 요청,200,,쓰레드 그룹 1-446,text,true,,686,132,4756,4756,http://localhost:8080/api/members/1,1553,0,1
1720491820586,1558,HTTP 요청,200,,쓰레드 그룹 1-453,text,true,,686,132,4755,4755,http://localhost:8080/api/members/1,1556,0,1
1720491820460,1685,HTTP 요청,200,,쓰레드 그룹 1-104,text,true,,686,132,4754,4754,http://localhost:8080/api/members/1,1421,0,1
1720491820585,1563,HTTP 요청,200,,쓰레드 그룹 1-457,text,true,,686,132,4753,4753,http://localhost:8080/api/members/1,1561,0,1
1720491820591,1559,HTTP 요청,200,,쓰레드 그룹 1-480,text,true,,686,132,4752,4752,http://localhost:8080/api/members/1,1558,0,0
1720491820568,1621,HTTP 요청,200,,쓰레드 그룹 1-318,text,true,,686,132,4751,4751,http://localhost:8080/api/members/1,1619,0,0
1720491820467,1732,HTTP 요청,200,,쓰레드 그룹 1-204,text,true,,686,132,4750,4750,http://localhost:8080/api/members/1,1731,0,0
1720491820473,1727,HTTP 요청,200,,쓰레드 그룹 1-242,text,true,,686,132,4749,4749,http://localhost:8080/api/members/1,1725,0,0
1720491820467,1739,HTTP 요청,200,,쓰레드 그룹 1-193,text,true,,686,132,4748,4748,http://localhost:8080/api/members/1,1738,0,0
1720491820467,1743,HTTP 요청,200,,쓰레드 그룹 1-194,text,true,,686,132,4747,4747,http://localhost:8080/api/members/1,1741,0,0
1720491820462,1748,HTTP 요청,200,,쓰레드 그룹 1-149,text,true,,686,132,4747,4747,http://localhost:8080/api/members/1,1746,0,1
1720491820465,1753,HTTP 요청,200,,쓰레드 그룹 1-140,text,true,,686,132,4745,4745,http://localhost:8080/api/members/1,1751,0,0
1720491820464,1754,HTTP 요청,200,,쓰레드 그룹 1-171,text,true,,686,132,4745,4745,http://localhost:8080/api/members/1,1752,0,0
1720491820571,1658,HTTP 요청,200,,쓰레드 그룹 1-379,text,true,,686,132,4743,4743,http://localhost:8080/api/members/1,1255,0,0
1720491820470,1761,HTTP 요청,200,,쓰레드 그룹 1-231,text,true,,686,132,4742,4742,http://localhost:8080/api/members/1,1759,0,0
1720491820475,1758,HTTP 요청,200,,쓰레드 그룹 1-144,text,true,,686,132,4741,4741,http://localhost:8080/api/members/1,1756,0,0
1720491820469,1773,HTTP 요청,200,,쓰레드 그룹 1-162,text,true,,686,132,4740,4740,http://localhost:8080/api/members/1,1771,0,0
1720491820467,1777,HTTP 요청,200,,쓰레드 그룹 1-209,text,true,,686,132,4739,4739,http://localhost:8080/api/members/1,1776,0,0
1720491820450,1794,HTTP 요청,200,,쓰레드 그룹 1-69,text,true,,686,132,4739,4739,http://localhost:8080/api/members/1,1793,0,0
1720491820450,1796,HTTP 요청,200,,쓰레드 그룹 1-70,text,true,,686,132,4737,4737,http://localhost:8080/api/members/1,1792,0,1
1720491820590,1687,HTTP 요청,200,,쓰레드 그룹 1-472,text,true,,686,132,4736,4736,http://localhost:8080/api/members/1,1685,0,0
1720491820462,1819,HTTP 요청,200,,쓰레드 그룹 1-105,text,true,,686,132,4735,4735,http://localhost:8080/api/members/1,1817,0,0
1720491820564,1723,HTTP 요청,200,,쓰레드 그룹 1-339,text,true,,686,132,4734,4734,http://localhost:8080/api/members/1,1722,0,0
1720491820591,1704,HTTP 요청,200,,쓰레드 그룹 1-466,text,true,,686,132,4733,4733,http://localhost:8080/api/members/1,1703,0,1
1720491820567,1734,HTTP 요청,200,,쓰레드 그룹 1-335,text,true,,686,132,4732,4732,http://localhost:8080/api/members/1,1731,0,0
1720491820594,1708,HTTP 요청,200,,쓰레드 그룹 1-476,text,true,,686,132,4731,4731,http://localhost:8080/api/members/1,1706,0,0
1720491820593,1722,HTTP 요청,200,,쓰레드 그룹 1-474,text,true,,686,132,4730,4730,http://localhost:8080/api/members/1,1714,0,1
1720491820593,1724,HTTP 요청,200,,쓰레드 그룹 1-495,text,true,,686,132,4729,4729,http://localhost:8080/api/members/1,1722,0,0
1720491820593,1727,HTTP 요청,200,,쓰레드 그룹 1-540,text,true,,686,132,4728,4728,http://localhost:8080/api/members/1,1725,0,1
1720491820566,1762,HTTP 요청,200,,쓰레드 그룹 1-319,text,true,,686,132,4727,4727,http://localhost:8080/api/members/1,1760,0,0
1720491820553,1783,HTTP 요청,200,,쓰레드 그룹 1-288,text,true,,686,132,4726,4726,http://localhost:8080/api/members/1,1781,0,1
1720491820571,1784,HTTP 요청,200,,쓰레드 그룹 1-380,text,true,,686,132,4725,4725,http://localhost:8080/api/members/1,1771,0,0
1720491820463,1894,HTTP 요청,200,,쓰레드 그룹 1-158,text,true,,686,132,4724,4724,http://localhost:8080/api/members/1,1876,0,0
1720491820475,1893,HTTP 요청,200,,쓰레드 그룹 1-200,text,true,,686,132,4723,4723,http://localhost:8080/api/members/1,1892,0,1
1720491820592,1779,HTTP 요청,200,,쓰레드 그룹 1-482,text,true,,686,132,4722,4722,http://localhost:8080/api/members/1,1777,0,0
1720491820594,1784,HTTP 요청,200,,쓰레드 그룹 1-467,text,true,,686,132,4721,4721,http://localhost:8080/api/members/1,1782,0,0
1720491820466,1918,HTTP 요청,200,,쓰레드 그룹 1-182,text,true,,686,132,4720,4720,http://localhost:8080/api/members/1,1916,0,0
1720491820473,1932,HTTP 요청,200,,쓰레드 그룹 1-188,text,true,,686,132,4719,4719,http://localhost:8080/api/members/1,1931,0,0
1720491820557,1854,HTTP 요청,200,,쓰레드 그룹 1-312,text,true,,686,132,4718,4718,http://localhost:8080/api/members/1,1351,0,1
1720491820595,1820,HTTP 요청,200,,쓰레드 그룹 1-506,text,true,,686,132,4717,4717,http://localhost:8080/api/members/1,1818,0,0
1720491820594,1832,HTTP 요청,200,,쓰레드 그룹 1-497,text,true,,686,132,4716,4716,http://localhost:8080/api/members/1,1830,0,0
1720491820595,1833,HTTP 요청,200,,쓰레드 그룹 1-486,text,true,,686,132,4715,4715,http://localhost:8080/api/members/1,1830,0,0
1720491820575,1882,HTTP 요청,200,,쓰레드 그룹 1-385,text,true,,686,132,4714,4714,http://localhost:8080/api/members/1,1875,0,0
1720491820592,1867,HTTP 요청,200,,쓰레드 그룹 1-492,text,true,,686,132,4713,4713,http://localhost:8080/api/members/1,1865,0,0
1720491820595,1893,HTTP 요청,200,,쓰레드 그룹 1-564,text,true,,686,132,4712,4712,http://localhost:8080/api/members/1,1892,0,1
1720491820574,1921,HTTP 요청,200,,쓰레드 그룹 1-364,text,true,,686,132,4711,4711,http://localhost:8080/api/members/1,1919,0,1
1720491820595,1915,HTTP 요청,200,,쓰레드 그룹 1-488,text,true,,686,132,4710,4710,http://localhost:8080/api/members/1,1912,0,1
1720491820470,2048,HTTP 요청,200,,쓰레드 그룹 1-233,text,true,,686,132,4709,4709,http://localhost:8080/api/members/1,2041,0,0
1720491820554,1966,HTTP 요청,200,,쓰레드 그룹 1-279,text,true,,686,132,4708,4708,http://localhost:8080/api/members/1,1964,0,0
1720491820578,1946,HTTP 요청,200,,쓰레드 그룹 1-408,text,true,,686,132,4707,4707,http://localhost:8080/api/members/1,1943,0,1
1720491820574,1967,HTTP 요청,200,,쓰레드 그룹 1-377,text,true,,686,132,4706,4706,http://localhost:8080/api/members/1,1966,0,1
1720491820574,1973,HTTP 요청,200,,쓰레드 그룹 1-372,text,true,,686,132,4705,4705,http://localhost:8080/api/members/1,1971,0,0
1720491820580,1969,HTTP 요청,200,,쓰레드 그룹 1-421,text,true,,686,132,4704,4704,http://localhost:8080/api/members/1,1967,0,1
1720491820569,1980,HTTP 요청,200,,쓰레드 그룹 1-359,text,true,,686,132,4704,4704,http://localhost:8080/api/members/1,1979,0,1
1720491820597,1961,HTTP 요청,200,,쓰레드 그룹 1-581,text,true,,686,132,4702,4702,http://localhost:8080/api/members/1,1959,0,0
1720491820477,2084,HTTP 요청,200,,쓰레드 그룹 1-211,text,true,,686,132,4701,4701,http://localhost:8080/api/members/1,2082,0,1
1720491820556,2008,HTTP 요청,200,,쓰레드 그룹 1-293,text,true,,686,132,4700,4700,http://localhost:8080/api/members/1,2007,0,0
1720491820575,1989,HTTP 요청,200,,쓰레드 그룹 1-384,text,true,,686,132,4700,4700,http://localhost:8080/api/members/1,1988,0,0
1720491820475,2096,HTTP 요청,200,,쓰레드 그룹 1-72,text,true,,686,132,4698,4698,http://localhost:8080/api/members/1,2095,0,1
1720491820598,1975,HTTP 요청,200,,쓰레드 그룹 1-591,text,true,,686,132,4697,4697,http://localhost:8080/api/members/1,1974,0,0
1720491820598,1977,HTTP 요청,200,,쓰레드 그룹 1-519,text,true,,686,132,4696,4696,http://localhost:8080/api/members/1,1975,0,0
1720491820598,1981,HTTP 요청,200,,쓰레드 그룹 1-518,text,true,,686,132,4695,4695,http://localhost:8080/api/members/1,1977,0,0
1720491820474,2113,HTTP 요청,200,,쓰레드 그룹 1-244,text,true,,686,132,4694,4694,http://localhost:8080/api/members/1,2111,0,1
1720491820571,2018,HTTP 요청,200,,쓰레드 그룹 1-374,text,true,,686,132,4693,4693,http://localhost:8080/api/members/1,2016,0,0
1720491820599,1995,HTTP 요청,200,,쓰레드 그룹 1-523,text,true,,686,132,4692,4692,http://localhost:8080/api/members/1,1991,0,1
1720491820601,2005,HTTP 요청,200,,쓰레드 그룹 1-491,text,true,,686,132,4691,4691,http://localhost:8080/api/members/1,2003,0,1
1720491820578,2031,HTTP 요청,200,,쓰레드 그룹 1-418,text,true,,686,132,4690,4690,http://localhost:8080/api/members/1,2030,0,0
1720491820468,2143,HTTP 요청,200,,쓰레드 그룹 1-219,text,true,,686,132,4689,4689,http://localhost:8080/api/members/1,2142,0,0
1720491820578,2034,HTTP 요청,200,,쓰레드 그룹 1-409,text,true,,686,132,4688,4688,http://localhost:8080/api/members/1,2033,0,1
1720491820602,2020,HTTP 요청,200,,쓰레드 그룹 1-489,text,true,,686,132,4687,4687,http://localhost:8080/api/members/1,2016,0,1
1720491820578,2051,HTTP 요청,200,,쓰레드 그룹 1-400,text,true,,686,132,4686,4686,http://localhost:8080/api/members/1,2049,0,1
1720491820602,2028,HTTP 요청,200,,쓰레드 그룹 1-513,text,true,,686,132,4685,4685,http://localhost:8080/api/members/1,2026,0,1
1720491820602,2035,HTTP 요청,200,,쓰레드 그룹 1-521,text,true,,686,132,4684,4684,http://localhost:8080/api/members/1,2033,0,1
1720491820598,2046,HTTP 요청,200,,쓰레드 그룹 1-588,text,true,,686,132,4683,4683,http://localhost:8080/api/members/1,2044,0,1
1720491820463,2183,HTTP 요청,200,,쓰레드 그룹 1-157,text,true,,686,132,4682,4682,http://localhost:8080/api/members/1,2182,0,0
1720491820564,2082,HTTP 요청,200,,쓰레드 그룹 1-337,text,true,,686,132,4682,4682,http://localhost:8080/api/members/1,2081,0,0
1720491820604,2042,HTTP 요청,200,,쓰레드 그룹 1-524,text,true,,686,132,4682,4682,http://localhost:8080/api/members/1,2042,0,0
1720491820568,2078,HTTP 요청,200,,쓰레드 그룹 1-346,text,true,,686,132,4682,4682,http://localhost:8080/api/members/1,1438,0,0
1720491820575,2076,HTTP 요청,200,,쓰레드 그룹 1-371,text,true,,686,132,4678,4678,http://localhost:8080/api/members/1,1432,0,0
1720491820585,2067,HTTP 요청,200,,쓰레드 그룹 1-450,text,true,,686,132,4677,4677,http://localhost:8080/api/members/1,2066,0,1
1720491820576,2080,HTTP 요청,200,,쓰레드 그룹 1-407,text,true,,686,132,4676,4676,http://localhost:8080/api/members/1,1433,0,1
1720491820575,2136,HTTP 요청,200,,쓰레드 그룹 1-389,text,true,,686,132,4675,4675,http://localhost:8080/api/members/1,1434,0,0
1720491820570,2141,HTTP 요청,200,,쓰레드 그룹 1-354,text,true,,686,132,4674,4674,http://localhost:8080/api/members/1,1443,0,0
1720491820559,2154,HTTP 요청,200,,쓰레드 그룹 1-314,text,true,,686,132,4673,4673,http://localhost:8080/api/members/1,1451,0,0
1720491820451,2264,HTTP 요청,200,,쓰레드 그룹 1-78,text,true,,686,132,4672,4672,http://localhost:8080/api/members/1,2260,0,1
1720491820596,2124,HTTP 요청,200,,쓰레드 그룹 1-566,text,true,,686,132,4671,4671,http://localhost:8080/api/members/1,2118,0,0
1720491820449,2275,HTTP 요청,200,,쓰레드 그룹 1-62,text,true,,686,132,4670,4670,http://localhost:8080/api/members/1,2274,0,0
1720491820595,2134,HTTP 요청,200,,쓰레드 그룹 1-505,text,true,,686,132,4669,4669,http://localhost:8080/api/members/1,2133,0,1
1720491820605,2131,HTTP 요청,200,,쓰레드 그룹 1-527,text,true,,686,132,4668,4668,http://localhost:8080/api/members/1,2130,0,1
1720491820605,2132,HTTP 요청,200,,쓰레드 그룹 1-535,text,true,,686,132,4668,4668,http://localhost:8080/api/members/1,2130,0,1
1720491820606,2131,HTTP 요청,200,,쓰레드 그룹 1-553,text,true,,686,132,4666,4666,http://localhost:8080/api/members/1,2130,0,0
1720491820605,2149,HTTP 요청,200,,쓰레드 그룹 1-375,text,true,,686,132,4665,4665,http://localhost:8080/api/members/1,2148,0,1
1720491820595,2160,HTTP 요청,200,,쓰레드 그룹 1-504,text,true,,686,132,4664,4664,http://localhost:8080/api/members/1,2159,0,0
1720491820576,2183,HTTP 요청,200,,쓰레드 그룹 1-414,text,true,,686,132,4663,4663,http://localhost:8080/api/members/1,2182,0,1
1720491820595,2166,HTTP 요청,200,,쓰레드 그룹 1-507,text,true,,686,132,4662,4662,http://localhost:8080/api/members/1,2165,0,1
1720491820606,2159,HTTP 요청,200,,쓰레드 그룹 1-555,text,true,,686,132,4661,4661,http://localhost:8080/api/members/1,2158,0,0
1720491820566,2199,HTTP 요청,200,,쓰레드 그룹 1-349,text,true,,686,132,4661,4661,http://localhost:8080/api/members/1,1454,0,0
1720491820606,2171,HTTP 요청,200,,쓰레드 그룹 1-565,text,true,,686,132,4659,4659,http://localhost:8080/api/members/1,2169,0,1
